time,cov00,cov11,cov22,roll,pitch,yaw
3.83949,0.0168015,0.0168015,1,2.00296,0.093991,16.0221
3.84326,0.0183371,0.0183371,1,2.00305,0.0939931,16.0221
3.84716,0.0186486,0.0186486,1,2.003,0.0940911,16.0221
3.85421,0.0250617,0.0250617,1,2.00293,0.0941537,16.0221
3.85719,0.0162668,0.0162668,1,2.00298,0.0942236,16.0221
3.86619,0.0282587,0.0282587,1,2.00338,0.0945741,16.0221
3.86927,0.0165348,0.0165348,1,2.00355,0.0945422,16.0221
3.87514,0.0227818,0.0227818,1,2.00353,0.094528,16.0221
3.87904,0.018578,0.018578,1,2.00353,0.0944262,16.0221
3.88496,0.0228692,0.0228692,1,2.00335,0.0942202,16.0221
3.89214,0.0251552,0.0251552,1,2.00316,0.0942839,16.0221
3.89596,0.0183184,0.0183184,1,2.00305,0.0942605,16.0221
3.90298,0.024845,0.024845,1,2.00297,0.0941702,16.0221
3.90597,0.0162044,0.0162044,1,2.00294,0.0941469,16.0221
3.91101,0.0210322,0.0210322,1,2.00287,0.0941987,16.0221
3.9168,0.0225214,0.0225214,1,2.00283,0.0940871,16.0221
3.92088,0.0188801,0.0188801,1,2.00263,0.0939771,16.0221
3.92387,0.0161854,0.0161854,1,2.00255,0.0940093,16.0221
3.93,0.0231153,0.0231153,1,2.00252,0.0940273,16.0221
3.9368,0.0243396,0.0243396,1,2.00219,0.0937388,16.0221
3.94077,0.018599,0.018599,1,2.00209,0.0936346,16.0221
3.94891,0.0265969,0.0265969,1,2.00204,0.0934817,16.0221
3.95276,0.0182658,0.0182658,1,2.00211,0.0932974,16.0221
3.96083,0.0264436,0.0264436,1,2.00248,0.0930779,16.0221
3.96482,0.0185792,0.0185792,1,2.0025,0.0929547,16.0221
3.97082,0.0227569,0.0227569,1,2.00257,0.0927192,16.0221
3.97369,0.0157474,0.0157474,1,2.00257,0.0928325,16.0221
3.97765,0.018477,0.018477,1,2.00242,0.09281,16.0221
3.9828,0.0210672,0.0210672,1,2.0025,0.0928081,16.0221
3.98565,0.0156538,0.0156538,1,2.00253,0.0928324,16.0221
3.99279,0.0247695,0.0247695,1,2.00275,0.0927995,16.0221
3.99559,0.0154923,0.0154923,1,2.00286,0.0929906,16.0221
4.00171,0.0229051,0.0229051,1,2.00302,0.0929802,16.0221
4.00851,0.024135,0.024135,1,2.00294,0.0927352,16.0221
4.01145,0.0158517,0.0158517,1,2.00291,0.0926365,16.0221
4.01459,0.0163728,0.0163728,1,2.00293,0.0927167,16.0221
4.01945,0.0203797,0.0203797,1,2.00284,0.0926367,16.0221
4.02458,0.0209032,0.0209032,1,2.00288,0.0922987,16.0221
4.03155,0.0243548,0.0243548,1,2.00286,0.0919793,16.0221
4.03736,0.022216,0.022216,1,2.00253,0.0917593,16.0221
4.0435,0.0228136,0.0228136,1,2.00231,0.0916402,16.0221
4.04731,0.0179834,0.0179834,1,2.00233,0.0915462,16.0221
4.05144,0.018698,0.018698,1,2.00231,0.0912852,16.0221
4.05546,0.0184417,0.0184417,1,2.00224,0.0912296,16.0221
4.0583,0.015504,0.015504,1,2.00216,0.0911776,16.0221
4.06228,0.0183188,0.0183188,1,2.0021,0.0910906,16.0221
4.06641,0.0186668,0.0186668,1,2.00203,0.0909727,16.0221
4.06925,0.0154734,0.0154734,1,2.00199,0.090978,16.0221
4.07719,0.0258403,0.0258403,1,2.00168,0.090888,16.0221
4.07814,0.00898614,0.00898614,1,2.00162,0.0908968,16.0221
4.08218,0.0184057,0.0184057,1,2.00147,0.0908609,16.0221
4.08617,0.0183084,0.0183084,1,2.00144,0.090827,16.0221
4.08915,0.0158064,0.0158064,1,2.00133,0.0907543,16.0221
4.09327,0.0185974,0.0185974,1,2.00132,0.0905599,16.0221
4.09905,0.0219863,0.0219863,1,2.00137,0.0901977,16.0221
4.10524,0.0227441,0.0227441,1,2.00158,0.0900553,16.0221
4.11692,0.031194,0.031194,1,2.00206,0.0897563,16.0221
4.11998,0.015955,0.015955,1,2.00215,0.08979,16.0221
4.12201,0.0130083,0.0130083,1,2.00218,0.0897992,16.0221
4.12598,0.0181534,0.0181534,1,2.00216,0.0899448,16.0221
4.12899,0.0158241,0.0158241,1,2.00215,0.0898867,16.0221
4.13494,0.0222148,0.0222148,1,2.00195,0.0898655,16.0221
4.14084,0.0221076,0.0221076,1,2.00169,0.0899533,16.0221
4.14781,0.0240031,0.0240031,1,2.00159,0.0901461,16.0221
4.15073,0.0155512,0.0155512,1,2.00154,0.0902099,16.0221
4.15786,0.024252,0.024252,1,2.00167,0.0902827,16.0221
4.16081,0.0155924,0.0155924,1,2.00169,0.0902336,16.0221
4.16779,0.0239603,0.0239603,1,2.0017,0.089836,16.0221
4.1739,0.0224091,0.0224091,1,2.00156,0.0895676,16.0221
4.17688,0.0156452,0.0156452,1,2.00159,0.0894397,16.0221
4.18482,0.0255236,0.0255236,1,2.00123,0.0888866,16.0221
4.18975,0.020075,0.020075,1,2.00107,0.0888026,16.0221
4.19266,0.0154417,0.0154417,1,2.00109,0.0887696,16.0221
4.19667,0.018103,0.018103,1,2.00103,0.0885139,16.0221
4.20261,0.0220145,0.0220145,1,2.001,0.0883385,16.0221
4.20679,0.0184758,0.0184758,1,2.00099,0.0884572,16.0221
4.20959,0.0150941,0.0150941,1,2.00096,0.0885438,16.0221
4.21657,0.0238291,0.0238291,1,2.00112,0.0885555,16.0221
4.21856,0.0127191,0.0127191,1,2.00111,0.0885515,16.0221
4.22144,0.0153152,0.0153152,1,2.0012,0.0886338,16.0221
4.22552,0.0181997,0.0181997,1,2.00129,0.0886443,16.0221
4.23151,0.0220236,0.0220236,1,2.0014,0.0886002,16.0221
4.23547,0.017913,0.017913,1,2.00134,0.0886173,16.0221
4.2404,0.0199746,0.0199746,1,2.00134,0.0885766,16.0221
4.24657,0.0223325,0.0223325,1,2.00135,0.0887464,16.0221
4.25355,0.0237172,0.0237172,1,2.00131,0.0886072,16.0221
4.2564,0.0151555,0.0151555,1,2.00134,0.0885381,16.0221
4.26038,0.0179041,0.0179041,1,2.00148,0.08851,16.0221
4.26332,0.0153826,0.0153826,1,2.00148,0.0883378,16.0221
4.26736,0.0180186,0.0180186,1,2.00156,0.0883551,16.0221
4.27031,0.0154142,0.0154142,1,2.00159,0.0883738,16.0221
4.27443,0.0181734,0.0181734,1,2.00153,0.0882119,16.0221
4.27942,0.0199988,0.0199988,1,2.00143,0.0881193,16.0221
4.28225,0.0150698,0.0150698,1,2.00149,0.0882203,16.0221
4.28938,0.0238811,0.0238811,1,2.00151,0.0884499,16.0221
4.29125,0.0122249,0.0122249,1,2.00148,0.0883727,16.0221
4.29523,0.0178222,0.0178222,1,2.00123,0.0882381,16.0221
4.29818,0.015353,0.015353,1,2.00118,0.0882148,16.0221
4.30315,0.0199078,0.0199078,1,2.00121,0.0882721,16.0221
4.30726,0.0180883,0.0180883,1,2.00108,0.0883029,16.0221
4.31216,0.0197315,0.0197315,1,2.00086,0.0882618,16.0221
4.31527,0.0157303,0.0157303,1,2.00077,0.0880614,16.0221
4.32196,0.0230477,0.0230477,1,2.00055,0.0877165,16.0221
4.32409,0.0129843,0.0129843,1,2.00056,0.0877209,16.0221
4.32694,0.0150334,0.0150334,1,2.00051,0.0876475,16.0221
4.33095,0.0178272,0.0178272,1,2.00039,0.0876241,16.0221
4.33489,0.0176724,0.0176724,1,2.00048,0.0876366,16.0221
4.33889,0.0177833,0.0177833,1,2.00045,0.0876729,16.0221
4.34294,0.0178901,0.0178901,1,2.00051,0.0875648,16.0221
4.3469,0.0176613,0.0176613,1,2.00052,0.0874701,16.0221
4.35092,0.0178058,0.0178058,1,2.00052,0.0874637,16.0221
4.35387,0.0152613,0.0152613,1,2.0004,0.0874579,16.0221
4.3618,0.0249644,0.0249644,1,2.00034,0.0873978,16.0221
4.36379,0.0125259,0.0125259,1,2.00034,0.0874321,16.0221
4.36779,0.0177165,0.0177165,1,2.00044,0.0873678,16.0221
4.37081,0.0153924,0.0153924,1,2.00049,0.0873115,16.0221
4.37478,0.0176489,0.0176489,1,2.00051,0.0871876,16.0221
4.37889,0.0179393,0.0179393,1,2.00042,0.0871695,16.0221
4.38371,0.0194264,0.0194264,1,2.00044,0.0870937,16.0221
4.39365,0.0278588,0.0278588,1,2.0008,0.0868393,16.0221
4.39466,0.00885216,0.00885216,1,2.00082,0.0868185,16.0221
4.39965,0.0197251,0.0197251,1,2.00095,0.0866347,16.0221
4.40265,0.0152906,0.0152906,1,2.00095,0.0864391,16.0221
4.40774,0.0199195,0.0199195,1,2.00114,0.0862131,16.0221
4.41161,0.0173298,0.0173298,1,2.00123,0.0862043,16.0221
4.41557,0.0175424,0.0175424,1,2.00099,0.0862291,16.0221
4.41861,0.0153717,0.0153717,1,2.00087,0.0861319,16.0221
4.42262,0.0176326,0.0176326,1,2.00087,0.0859458,16.0221
4.42945,0.0230036,0.0230036,1,2.00079,0.0857024,16.0221
4.43352,0.0177434,0.0177434,1,2.00066,0.0856058,16.0221
4.43744,0.0174036,0.0174036,1,2.00061,0.0856314,16.0221
4.44448,0.023323,0.023323,1,2.00015,0.0854832,16.0221
4.44743,0.0150835,0.0150835,1,2.00007,0.0854065,16.0221
4.45042,0.0151775,0.0151775,1,1.99993,0.0853647,16.0221
4.45538,0.0195367,0.0195367,1,1.99973,0.0853144,16.0221
4.45838,0.0151953,0.0151953,1,1.99964,0.0853058,16.0221
4.46539,0.0231991,0.0231991,1,1.99943,0.0853853,16.022
4.46723,0.0118958,0.0118958,1,1.9994,0.085353,16.022
4.47153,0.0181659,0.0181659,1,1.99926,0.0852101,16.022
4.47431,0.0145921,0.0145921,1,1.99916,0.0851151,16.022
4.47932,0.019598,0.019598,1,1.99911,0.0850867,16.022
4.48426,0.0194381,0.0194381,1,1.99916,0.0852515,16.022
4.4904,0.0216525,0.0216525,1,1.99939,0.085265,16.022
4.49421,0.0170731,0.0170731,1,1.99947,0.0851805,16.0221
4.50118,0.0230422,0.0230422,1,1.99951,0.0850807,16.0221
4.50321,0.012434,0.012434,1,1.99946,0.0851281,16.022
4.50719,0.0174087,0.0174087,1,1.99948,0.0851137,16.0221
4.51211,0.0193378,0.0193378,1,1.9994,0.085089,16.022
4.51605,0.0172971,0.0172971,1,1.9992,0.0850456,16.022
4.52226,0.0217135,0.0217135,1,1.99911,0.0850828,16.022
4.52813,0.0210876,0.0210876,1,1.99918,0.0848653,16.022
4.53801,0.0273217,0.0273217,1,1.99931,0.08478,16.022
4.544,0.0212545,0.0212545,1,1.99945,0.0846682,16.022
4.548,0.0173807,0.0173807,1,1.99939,0.0845439,16.022
4.55397,0.0212105,0.0212105,1,1.99947,0.0842822,16.0221
4.56095,0.0229037,0.0229037,1,1.99962,0.0840061,16.0221
4.56991,0.0259292,0.0259292,1,1.99919,0.0838582,16.022
4.57188,0.0121665,0.0121665,1,1.99914,0.0837736,16.022
4.57997,0.024623,0.024623,1,1.999,0.083541,16.022
4.5848,0.0189981,0.0189981,1,1.99896,0.0833936,16.022
4.5878,0.0149884,0.0149884,1,1.99895,0.083332,16.022
4.5958,0.0244387,0.0244387,1,1.9991,0.0833118,16.022
4.60369,0.0242427,0.0242427,1,1.99914,0.0835054,16.022
4.60569,0.0121904,0.0121904,1,1.99916,0.0835596,16.022
4.60871,0.015003,0.015003,1,1.99921,0.0836166,16.022
4.61175,0.0150264,0.0150264,1,1.99911,0.0836256,16.022
4.61782,0.0212446,0.0212446,1,1.99901,0.0837335,16.022
4.62468,0.0225616,0.0225616,1,1.99905,0.0837458,16.022
4.62762,0.0147469,0.0147469,1,1.99906,0.0836382,16.022
4.6338,0.0213873,0.0213873,1,1.99881,0.0835368,16.022
4.64068,0.0225525,0.0225525,1,1.9987,0.0831955,16.022
4.6426,0.0119215,0.0119215,1,1.99869,0.0831423,16.022
4.64857,0.0209936,0.0209936,1,1.99887,0.0831138,16.022
4.65452,0.0209421,0.0209421,1,1.99893,0.0828731,16.022
4.66049,0.0209492,0.0209492,1,1.99886,0.0826314,16.022
4.6655,0.0191967,0.0191967,1,1.99911,0.082625,16.022
4.66866,0.0152537,0.0152537,1,1.9992,0.0826026,16.022
4.67548,0.0223557,0.0223557,1,1.99916,0.0825637,16.022
4.67842,0.0146994,0.0146994,1,1.99914,0.0825842,16.022
4.68339,0.0190765,0.0190765,1,1.99915,0.082367,16.022
4.68639,0.014817,0.014817,1,1.99917,0.082411,16.022
4.69234,0.0208626,0.0208626,1,1.99908,0.0826273,16.022
4.69647,0.017358,0.017358,1,1.99899,0.0827047,16.022
4.69929,0.01437,0.01437,1,1.99886,0.0826333,16.022
4.70523,0.0208106,0.0208106,1,1.99886,0.0826392,16.022
4.71324,0.0241426,0.0241426,1,1.99859,0.0824445,16.022
4.71524,0.0120401,0.0120401,1,1.99847,0.0823941,16.022
4.71922,0.0170092,0.0170092,1,1.99841,0.0823622,16.022
4.7232,0.0170142,0.0170142,1,1.99828,0.0822704,16.022
4.72816,0.0189627,0.0189627,1,1.99796,0.0823241,16.022
4.73214,0.0170052,0.0170052,1,1.99789,0.0823084,16.022
4.73714,0.0190189,0.0190189,1,1.99798,0.0822593,16.022
4.7411,0.0169261,0.0169261,1,1.9978,0.0822368,16.022
4.74807,0.0224415,0.0224415,1,1.99775,0.0822624,16.022
4.75404,0.0207546,0.0207546,1,1.99786,0.0822641,16.022
4.75703,0.0146978,0.0146978,1,1.99802,0.0823492,16.022
4.76101,0.0169186,0.0169186,1,1.99815,0.0824222,16.022
4.764,0.0146964,0.0146964,1,1.99814,0.082364,16.022
4.77011,0.0209532,0.0209532,1,1.99807,0.0821691,16.022
4.77411,0.0169551,0.0169551,1,1.99811,0.0820168,16.022
4.7799,0.0203933,0.0203933,1,1.99812,0.0818406,16.022
4.78193,0.0120492,0.0120492,1,1.99817,0.0818608,16.022
4.78488,0.014562,0.014562,1,1.99824,0.0819079,16.022
4.7898,0.0187645,0.0187645,1,1.9982,0.0819834,16.022
4.79297,0.0150688,0.0150688,1,1.99818,0.0819735,16.022
4.79783,0.018634,0.018634,1,1.99826,0.0818684,16.022
4.80079,0.0145554,0.0145554,1,1.99822,0.0818444,16.022
4.80493,0.0171917,0.0171917,1,1.99823,0.0817207,16.022
4.80977,0.0185742,0.0185742,1,1.99824,0.0817124,16.022
4.81574,0.0206283,0.0206283,1,1.99815,0.0816207,16.022
4.81772,0.0118721,0.0118721,1,1.99812,0.0816058,16.022
4.82484,0.0224952,0.0224952,1,1.99809,0.0814994,16.022
4.82863,0.016404,0.016404,1,1.99818,0.0815415,16.022
4.83364,0.0188654,0.0188654,1,1.9981,0.0814389,16.022
4.83667,0.0146562,0.0146562,1,1.99798,0.0813037,16.022
4.84062,0.0167452,0.0167452,1,1.99781,0.0812445,16.022
4.84463,0.0168523,0.0168523,1,1.9978,0.0812489,16.022
4.85161,0.0222077,0.0222077,1,1.99792,0.0810608,16.022
4.8536,0.0118481,0.0118481,1,1.99794,0.0810174,16.022
4.85784,0.0173165,0.0173165,1,1.99792,0.0810835,16.022
4.86055,0.0138354,0.0138354,1,1.9979,0.0811678,16.022
4.86556,0.0187842,0.0187842,1,1.99786,0.0812572,16.022
4.86869,0.0148695,0.0148695,1,1.99784,0.0812231,16.022
4.87268,0.0167503,0.0167503,1,1.99781,0.081224,16.022
4.87649,0.0163848,0.0163848,1,1.99778,0.0812599,16.022
4.88643,0.0264016,0.0264016,1,1.9976,0.0810975,16.022
4.88841,0.0117952,0.0117952,1,1.99765,0.0810867,16.022
4.89238,0.0166805,0.0166805,1,1.99758,0.081162,16.022
4.89736,0.0186847,0.0186847,1,1.99756,0.0811594,16.022
4.90248,0.0189243,0.0189243,1,1.9975,0.0810479,16.022
4.90551,0.0145708,0.0145708,1,1.99747,0.0809533,16.022
4.91033,0.0183437,0.0183437,1,1.99759,0.0805586,16.022
4.9133,0.0143983,0.0143983,1,1.99761,0.0804999,16.022
4.92127,0.0235673,0.0235673,1,1.99771,0.0804288,16.022
4.9222,0.00808242,0.00808242,1,1.99772,0.0803909,16.022
4.92625,0.0167949,0.0167949,1,1.99788,0.0802419,16.022
4.93022,0.0166054,0.0166054,1,1.99787,0.080083,16.022
4.93517,0.018568,0.018568,1,1.99788,0.0799273,16.022
4.93933,0.0169836,0.0169836,1,1.99787,0.0798752,16.022
4.9423,0.0143658,0.0143658,1,1.99782,0.0798559,16.022
4.94729,0.0186049,0.0186049,1,1.99776,0.0799181,16.022
4.95007,0.0138894,0.0138894,1,1.99775,0.0798109,16.022
4.95709,0.0220366,0.0220366,1,1.99775,0.0794483,16.022
4.96107,0.0165945,0.0165945,1,1.99775,0.0793886,16.022
4.96606,0.0185564,0.0185564,1,1.9976,0.0793471,16.022
4.96905,0.0143626,0.0143626,1,1.99754,0.0792012,16.022
4.97401,0.018499,0.018499,1,1.99755,0.0788518,16.022
4.97714,0.0147072,0.0147072,1,1.99753,0.078719,16.022
4.98297,0.0200281,0.0200281,1,1.99757,0.0787779,16.022
4.98695,0.0165429,0.0165429,1,1.99762,0.0787996,16.022
4.99392,0.0218795,0.0218795,1,1.99756,0.078984,16.022
4.99593,0.011741,0.011741,1,1.99748,0.0790236,16.022
4.99887,0.0142246,0.0142246,1,1.99743,0.0790982,16.022
5.00178,0.0141328,0.0141328,1,1.99739,0.0791891,16.022
5.00683,0.0185944,0.0185944,1,1.99729,0.0793825,16.022
5.01077,0.0164317,0.0164317,1,1.99716,0.0794329,16.022
5.01492,0.0168334,0.0168334,1,1.9971,0.0793065,16.022
5.01876,0.0162079,0.0162079,1,1.99687,0.0792673,16.022
5.02571,0.0217855,0.0217855,1,1.99687,0.0790663,16.022
5.02674,0.00837178,0.00837178,1,1.9969,0.0790466,16.022
5.0307,0.0164373,0.0164373,1,1.99678,0.0790099,16.022
5.0347,0.0165185,0.0165185,1,1.99668,0.0790935,16.022
5.03882,0.0167474,0.0167474,1,1.99669,0.0790746,16.022
5.04265,0.0161298,0.0161298,1,1.99676,0.0789766,16.022
5.04664,0.0164827,0.0164827,1,1.9968,0.0789384,16.022
5.05066,0.0165105,0.0165105,1,1.99677,0.0789645,16.022
5.05461,0.0163796,0.0163796,1,1.9968,0.0789011,16.022
5.06078,0.0204474,0.0204474,1,1.9971,0.0788066,16.022
5.06261,0.0111572,0.0111572,1,1.99711,0.0787247,16.022
5.06551,0.0140148,0.0140148,1,1.9972,0.0787731,16.022
5.07075,0.0188257,0.0188257,1,1.99732,0.0786457,16.022
5.07358,0.0138392,0.0138392,1,1.99732,0.0786599,16.022
5.07765,0.01657,0.01657,1,1.99729,0.0786221,16.022
5.08146,0.0160425,0.0160425,1,1.99722,0.0785558,16.022
5.08644,0.0183391,0.0183391,1,1.9972,0.0786801,16.022
5.08939,0.0140935,0.0140935,1,1.99718,0.0786222,16.022
5.09761,0.0235112,0.0235112,1,1.99703,0.0787766,16.022
5.09841,0.0073442,0.0073442,1,1.99702,0.0787621,16.022
5.10144,0.0142855,0.0142855,1,1.99694,0.0786767,16.022
5.10542,0.0163504,0.0163504,1,1.99689,0.0786482,16.022
5.11135,0.0199599,0.0199599,1,1.99698,0.0784982,16.022
5.11436,0.0142073,0.0142073,1,1.99702,0.0785084,16.022
5.11833,0.0163053,0.0163053,1,1.99697,0.0784424,16.022
5.12135,0.0142201,0.0142201,1,1.99699,0.0784349,16.022
5.12633,0.0182641,0.0182641,1,1.99708,0.0785195,16.022
5.13227,0.0199216,0.0199216,1,1.99703,0.0786229,16.022
5.13424,0.0114851,0.0114851,1,1.99694,0.0786556,16.022
5.1392,0.0181985,0.0181985,1,1.99678,0.078641,16.022
5.14322,0.0163613,0.0163613,1,1.99663,0.078543,16.022
5.1452,0.0115019,0.0115019,1,1.9966,0.078487,16.022
5.1492,0.0163324,0.0163324,1,1.99651,0.0784953,16.022
5.15319,0.0162949,0.0162949,1,1.99646,0.0783629,16.022
5.1593,0.0201485,0.0201485,1,1.99648,0.0781623,16.022
5.1621,0.0136616,0.0136616,1,1.99648,0.0781395,16.022
5.1701,0.0230384,0.0230384,1,1.99645,0.0781249,16.022
5.17211,0.0115462,0.0115462,1,1.99644,0.078135,16.022
5.17716,0.0182835,0.0182835,1,1.99665,0.0781326,16.022
5.18304,0.0197341,0.0197341,1,1.99672,0.0782078,16.022
5.18703,0.0162335,0.0162335,1,1.9967,0.0781205,16.022
5.19101,0.016219,0.016219,1,1.99661,0.0781009,16.022
5.19508,0.0163966,0.0163966,1,1.99652,0.0780446,16.022
5.20196,0.0213053,0.0213053,1,1.9965,0.0777028,16.022
5.20394,0.0114169,0.0114169,1,1.99653,0.0776684,16.022
5.20808,0.0165103,0.0165103,1,1.99653,0.0775757,16.022
5.21184,0.0157497,0.0157497,1,1.99649,0.0775065,16.022
5.21485,0.0140626,0.0140626,1,1.99648,0.0773869,16.022
5.21786,0.0140669,0.0140669,1,1.99642,0.0773342,16.022
5.22284,0.0180851,0.0180851,1,1.99648,0.0771651,16.022
5.22679,0.0161086,0.0161086,1,1.99648,0.077175,16.022
5.23191,0.0183156,0.0183156,1,1.99658,0.0771964,16.022
5.23777,0.0195962,0.0195962,1,1.99669,0.0769634,16.022
5.23974,0.0113662,0.0113662,1,1.99666,0.0769167,16.022
5.2477,0.0228092,0.0228092,1,1.9965,0.0769773,16.022
5.25071,0.0140339,0.0140339,1,1.99646,0.076972,16.022
5.25569,0.0180247,0.0180247,1,1.99653,0.0770449,16.022
5.25865,0.0139008,0.0139008,1,1.99654,0.0770497,16.022
5.26279,0.016429,0.016429,1,1.99646,0.0770383,16.022
5.26656,0.0156747,0.0156747,1,1.99644,0.0770366,16.022
5.27479,0.0231232,0.0231232,1,1.9965,0.0768609,16.022
5.27667,0.0110723,0.0110723,1,1.99655,0.0768299,16.022
5.28262,0.0196566,0.0196566,1,1.99645,0.0769722,16.022
5.28658,0.0160226,0.0160226,1,1.99641,0.0770379,16.022
5.29161,0.018068,0.018068,1,1.99647,0.0770154,16.022
5.29865,0.0213445,0.0213445,1,1.99638,0.0766694,16.022
5.30353,0.0177605,0.0177605,1,1.99636,0.0764698,16.022
5.30965,0.0198854,0.0198854,1,1.99628,0.0763567,16.022
5.31147,0.0108708,0.0108708,1,1.99623,0.0763845,16.022
5.31846,0.0212256,0.0212256,1,1.9963,0.0763051,16.022
5.32145,0.0138834,0.0138834,1,1.99642,0.0763662,16.022
5.32743,0.0196298,0.0196298,1,1.99649,0.0763807,16.022
5.33454,0.0213729,0.0213729,1,1.99649,0.0762767,16.022
5.33732,0.0133784,0.0133784,1,1.99654,0.0762653,16.022
5.34536,0.0227201,0.0227201,1,1.99661,0.0762542,16.022
5.34725,0.0109886,0.0109886,1,1.99664,0.0762152,16.022
5.35134,0.0162036,0.0162036,1,1.99665,0.0761043,16.022
5.35431,0.0137838,0.0137838,1,1.99657,0.0761199,16.022
5.35946,0.0181713,0.0181713,1,1.99653,0.0761171,16.022
5.36241,0.0137396,0.0137396,1,1.99654,0.0761859,16.022
5.37016,0.0222484,0.0222484,1,1.99647,0.0760885,16.022
5.37821,0.0226467,0.0226467,1,1.99643,0.0759363,16.022
5.38021,0.0112959,0.0112959,1,1.99638,0.0759485,16.022
5.38416,0.0158715,0.0158715,1,1.99634,0.0758823,16.022
5.38715,0.0137914,0.0137914,1,1.99631,0.0759054,16.022
5.39132,0.0163043,0.0163043,1,1.99629,0.075933,16.022
5.39513,0.0155518,0.0155518,1,1.99634,0.0758774,16.022
5.39925,0.0161878,0.0161878,1,1.9964,0.0757955,16.022
5.40301,0.0154471,0.0154471,1,1.99647,0.0758215,16.022
5.4072,0.01631,0.01631,1,1.99636,0.0758689,16.022
5.41305,0.0192505,0.0192505,1,1.99625,0.0759625,16.022
5.41502,0.0111949,0.0111949,1,1.99624,0.0760139,16.022
5.41899,0.0158514,0.0158514,1,1.9961,0.0760765,16.022
5.424,0.0178006,0.0178006,1,1.99615,0.0760885,16.022
5.42699,0.0137423,0.0137423,1,1.99614,0.0761442,16.022
5.43096,0.015843,0.015843,1,1.99607,0.0760461,16.022
5.43407,0.0140149,0.0140149,1,1.99611,0.0759067,16.022
5.43876,0.0172026,0.0172026,1,1.99623,0.0757546,16.022
5.44289,0.0161205,0.0161205,1,1.99621,0.0757139,16.022
5.44981,0.0208759,0.0208759,1,1.99627,0.0755605,16.022
5.45181,0.0112301,0.0112301,1,1.9963,0.0755006,16.022
5.4558,0.015831,0.015831,1,1.99641,0.0754566,16.022
5.45978,0.0158148,0.0158148,1,1.99647,0.0753324,16.022
5.46389,0.0160695,0.0160695,1,1.99649,0.0751779,16.022
5.46675,0.0133917,0.0133917,1,1.99648,0.075171,16.022
5.47076,0.0158613,0.0158613,1,1.99635,0.0752171,16.022
5.47366,0.0134917,0.0134917,1,1.9963,0.0752267,16.022
5.47968,0.0194057,0.0194057,1,1.99632,0.0752211,16.022
5.48668,0.0209221,0.0209221,1,1.99626,0.075386,16.022
5.49277,0.0195116,0.0195116,1,1.99618,0.075225,16.022
5.49864,0.0191243,0.0191243,1,1.99617,0.075241,16.022
5.50379,0.0179245,0.0179245,1,1.99624,0.0751436,16.022
5.50666,0.0133815,0.0133815,1,1.99626,0.0751863,16.022
5.51158,0.0174936,0.0174936,1,1.99627,0.0752689,16.022
5.51454,0.0135728,0.0135728,1,1.99619,0.0753216,16.022
5.52251,0.0222468,0.0222468,1,1.99616,0.0752635,16.022
5.52449,0.0110808,0.0110808,1,1.99615,0.0752557,16.022
5.52747,0.0136163,0.0136163,1,1.9961,0.0752693,16.022
5.53245,0.0175699,0.0175699,1,1.99614,0.0752999,16.022
5.53844,0.0192581,0.0192581,1,1.99602,0.0750213,16.022
5.54353,0.0177582,0.0177582,1,1.99598,0.074954,16.022
5.54738,0.0154175,0.0154175,1,1.99601,0.0749067,16.022
5.55437,0.020784,0.020784,1,1.99605,0.0749477,16.022
5.55834,0.0156444,0.0156444,1,1.99602,0.0750329,16.022
5.56255,0.0161177,0.0161177,1,1.99604,0.0750064,16.022
5.56635,0.0153204,0.0153204,1,1.99608,0.0750445,16.022
5.57042,0.015817,0.015817,1,1.99598,0.0749288,16.022
5.57527,0.0172898,0.0172898,1,1.99591,0.0748788,16.022
5.57816,0.0133351,0.0133351,1,1.9959,0.0747939,16.022
5.58313,0.0174661,0.0174661,1,1.99582,0.0746497,16.022
5.59107,0.022072,0.022072,1,1.99558,0.0744858,16.022
5.59605,0.0174773,0.0174773,1,1.99553,0.0744815,16.022
5.59907,0.0136038,0.0136038,1,1.99565,0.0745124,16.022
5.6043,0.017892,0.017892,1,1.99572,0.0745297,16.022
5.60812,0.0152914,0.0152914,1,1.99577,0.0744232,16.022
5.61702,0.0233036,0.0233036,1,1.9956,0.0740349,16.022
5.62508,0.0221716,0.0221716,1,1.99557,0.0738216,16.022
5.62904,0.0155459,0.0155459,1,1.9955,0.0738824,16.022
5.63302,0.0155712,0.0155712,1,1.99533,0.0739003,16.022
5.63601,0.013483,0.013483,1,1.99526,0.0738881,16.022
5.64093,0.0173083,0.0173083,1,1.99524,0.0738426,16.022
5.64497,0.0156698,0.0156698,1,1.99517,0.0738081,16.022
5.64896,0.0155636,0.0155636,1,1.99501,0.0737669,16.022
5.65186,0.013255,0.013255,1,1.99495,0.0737925,16.022
5.66087,0.023366,0.023366,1,1.99481,0.0736643,16.022
5.6618,0.00752841,0.00752841,1,1.9948,0.0736497,16.022
5.66582,0.0156086,0.0156086,1,1.99484,0.0736477,16.022
5.66881,0.0134493,0.0134493,1,1.99488,0.0736991,16.022
5.67181,0.0134597,0.0134597,1,1.99486,0.0737464,16.022
5.67794,0.0192493,0.0192493,1,1.99462,0.0737093,16.022
5.68071,0.0129467,0.0129467,1,1.99459,0.0737247,16.022
5.6867,0.0190082,0.0190082,1,1.99459,0.0734983,16.022
